obs,type,targ,nD,rt,accuracy,response,p_rt,p_ac
75,redHorizontal,present,0.2,1.01469,1,1,0.8856814840006111,1
75,redHorizontal,present,1,1.338195,1,1,1.0304862880250014,1
75,redHorizontal,present,0,0.904565,1,1,0.8101660836078795,1
75,redHorizontal,present,0,0.97434,1,1,0.8215929881548586,1
75,redHorizontal,absent,0.6,0.9731,1,0,1.1781127017608792,0.99
75,redHorizontal,present,0.6,1.146715,1,1,0.9512344303700279,1
75,redHorizontal,present,1,0.9589,1,1,1.0716239569634167,1
75,redHorizontal,absent,0.6,0.821635,1,0,1.1196196766969377,1
75,redHorizontal,present,1,0.964445,1,1,1.0326427488269418,1
75,redHorizontal,present,0.2,0.827585,1,1,0.8482674669516644,1
75,redHorizontal,absent,1,1.11641,1,0,1.3152090300387629,1
75,redHorizontal,absent,1,1.842935,1,0,1.2722149646034415,1
75,redHorizontal,absent,0.2,0.973975,1,0,0.9368231576386343,1
75,redHorizontal,absent,0,1.087815,1,0,0.8614219244140661,0.99
75,redHorizontal,absent,1,1.37014,1,0,1.3207579262218343,0.98
75,redHorizontal,absent,0.2,0.664055,1,0,0.9471410903692055,0.99
75,redHorizontal,present,0.2,0.784055,1,1,0.8306449698352125,1
75,redHorizontal,present,0,0.747985,1,1,0.8058475125441966,1
75,redHorizontal,present,0,0.736355,1,1,0.840272115074681,1
75,redHorizontal,absent,0,0.8737,1,0,0.8895424132248642,0.97
75,redHorizontal,absent,0.6,1.03553,1,0,1.1753196889370354,1
75,redHorizontal,present,0.2,1.1122,1,1,0.8515163144179151,0.99
75,redHorizontal,present,0.6,0.84398,1,1,0.9698210464008459,1
75,redHorizontal,absent,0.2,0.739585,1,0,0.9543648526764655,1
75,redHorizontal,absent,0,0.965685,1,0,0.8939321629639175,0.99
75,redHorizontal,absent,0.2,0.64537,1,0,0.9289602913502143,0.98
75,redHorizontal,absent,0,0.61009,1,0,0.8938613697141039,0.98
75,redHorizontal,present,1,1.120555,1,1,1.0332360760325539,1
75,redHorizontal,present,0,0.733205,1,1,0.8202084601728011,1
75,redHorizontal,absent,0.6,0.9113,1,0,1.181497733006948,0.97
75,redHorizontal,absent,0.2,1.44398,1,0,0.9527492144657993,1
75,redHorizontal,present,0,0.653735,1,1,0.804142486564747,1
75,redHorizontal,absent,0.6,1.00785,1,0,1.155232630936393,1
75,redHorizontal,present,0,0.65454,1,1,0.812700623369575,0.99
75,redHorizontal,absent,1,1.61561,1,0,1.3598474181139388,1
75,redHorizontal,absent,0,0.66922,1,0,0.8831218054976262,1
75,redHorizontal,present,1,1.165465,1,1,1.070791661652764,1
75,redHorizontal,present,0,1.270935,1,1,0.8096927684704429,0.97
75,redHorizontal,absent,0.2,0.774145,1,0,0.9855549290315502,0.97
75,redHorizontal,absent,0.2,0.867245,1,0,1.016869594813024,0.98
75,redHorizontal,present,0.6,0.64701,1,1,0.9610355076120364,1
75,redHorizontal,absent,0.2,0.801915,1,0,1.0362410975705105,0.97
75,redHorizontal,absent,0.2,0.923985,1,0,0.9817279920054376,0.97
75,redHorizontal,present,1,0.894125,1,1,1.026573062598393,1
75,redHorizontal,present,0.6,1.14671,1,1,0.9776888577364817,1
75,redHorizontal,absent,0.2,0.652075,1,0,0.9646754661377483,0.99
75,redHorizontal,present,0.2,0.718495,1,1,0.8385728775618562,1
75,redHorizontal,absent,0,0.71083,1,0,0.8611294282690718,0.99
75,redHorizontal,present,0.2,0.985475,1,1,0.8683083064169377,0.99
75,redHorizontal,absent,0.6,1.292385,1,0,1.1285407790674273,1
75,redHorizontal,absent,0,0.720215,1,0,0.920659247785953,0.97
75,redHorizontal,present,0,0.71802,1,1,0.8342517871549984,0.99
75,redHorizontal,present,0.6,1.353865,1,1,0.932809338643361,1
75,redHorizontal,absent,0.6,1.15365,1,0,1.1509222874350529,0.98
75,redHorizontal,present,1,1.179945,1,1,1.037991665197427,1
75,redHorizontal,present,0,0.991345,1,1,0.8464715998057903,0.99
75,redHorizontal,absent,0.6,1.18523,1,0,1.1505299276964138,1
75,redHorizontal,present,0.6,0.910555,1,1,0.9538510317607177,1
75,redHorizontal,present,0.6,0.902795,1,1,0.9389352145154309,1
75,redHorizontal,present,1,0.937235,1,1,1.0044430498940942,1
75,redHorizontal,absent,1,1.26433,1,0,1.432115912660123,1
75,redHorizontal,absent,0,0.979025,1,0,0.8843460160863221,1
75,redHorizontal,present,0,0.71,1,1,0.8125721759127275,1
75,redHorizontal,present,1,1.34204,1,1,1.0358472704463935,1
75,redHorizontal,present,0.6,0.76784,1,1,0.9463624174355515,1
75,redHorizontal,present,0.2,0.735975,1,1,0.8691238582998888,0.99
75,redHorizontal,present,1,0.86755,1,1,1.0372975094784809,1
75,redHorizontal,present,0.6,0.79019,1,1,0.9512195011727159,1
75,redHorizontal,present,0.6,0.985665,1,1,0.9253685291359429,1
75,redHorizontal,absent,1,0.99097,1,0,1.3216017062563208,0.99
75,redHorizontal,present,1,0.89563,1,1,1.0173111834323252,1
75,redHorizontal,present,0.2,0.768955,1,1,0.8697297246828897,0.99
75,redHorizontal,absent,1,1.609235,1,0,1.3977257887046193,1
75,redHorizontal,present,0.6,0.81884,1,1,0.9285698016492098,1
75,redHorizontal,absent,0.2,0.879295,1,0,0.9381948823738343,1
75,redHorizontal,present,0.2,0.87048,1,1,0.8151520507275728,0.99
75,redHorizontal,present,0.6,0.817815,1,1,0.9242936695130409,1
75,redHorizontal,present,0,0.773425,1,1,0.8168407840589645,1
75,redHorizontal,absent,0.6,1.404385,1,0,1.12420565158948,1
75,redHorizontal,present,0.2,0.66926,1,1,0.841353726016536,1
75,redHorizontal,present,1,1.111175,1,1,1.0569531499662095,1
75,redHorizontal,absent,1,1.176915,1,0,1.285254158435143,1
75,redHorizontal,absent,1,1.349645,1,0,1.3713995965718218,1
75,redHorizontal,absent,1,1.989705,1,0,1.3751832179007037,1
75,redHorizontal,present,0.6,1.578295,0,0,0.9153503253699788,1
75,redHorizontal,present,0.2,1.175435,1,1,0.8550494894990235,1
75,redHorizontal,absent,0.2,0.821055,1,0,0.973394405685475,0.98
75,redHorizontal,present,0.2,0.753345,1,1,0.8760533478620832,1
75,redHorizontal,present,0,0.988775,1,1,0.8420532230347189,0.99
75,redHorizontal,absent,0,1.2324,1,0,0.8802861085438589,0.99
75,redHorizontal,absent,0.6,3.93414,1,0,1.1786514391226859,0.99
75,redHorizontal,present,1,0.768555,1,1,1.0639136082368168,1
75,redHorizontal,absent,0.6,1.00981,1,0,1.1328623597932037,1
75,redHorizontal,absent,0,0.835355,1,0,0.9142956296268631,0.99
75,redHorizontal,present,0,0.65326,1,1,0.7823142059713153,1
75,redHorizontal,present,1,0.904725,1,1,1.0532221593765354,1
75,redHorizontal,present,0.2,0.750965,1,1,0.8568850622444745,0.99
75,redHorizontal,present,0,0.602145,1,1,0.8090375203543032,0.99
75,redHorizontal,present,0.2,0.64646,1,1,0.8380669022501813,1
75,redHorizontal,absent,0.6,2.082815,1,0,1.144923484984055,1
75,redHorizontal,absent,0,0.88785,1,0,0.8492669457834845,0.99
75,redHorizontal,present,0,0.77414,1,1,0.8131065417920531,1
75,redHorizontal,absent,0,0.725755,1,0,0.9087694467558995,1
75,redHorizontal,present,0,0.652555,1,1,0.8134541664595066,1
75,redHorizontal,absent,0.6,1.840185,1,0,1.096258209418983,0.98
75,redHorizontal,present,1,0.75981,1,1,1.0800832545682486,1
75,redHorizontal,absent,0.6,0.7989,1,0,1.1765644726129227,1
75,redHorizontal,present,0,0.78339,1,1,0.840384771582203,1
75,redHorizontal,absent,0.6,1.786025,1,0,1.1305848626000374,1
75,redHorizontal,absent,0.6,1.08292,1,0,1.1427500020713155,1
75,redHorizontal,absent,1,1.6565,1,0,1.3539942490174195,0.99
75,redHorizontal,present,0.2,0.84995,1,1,0.8261701539303885,0.99
75,redHorizontal,absent,0.2,0.841245,1,0,0.9825687028945238,0.99
75,redHorizontal,absent,0.6,1.10702,1,0,1.1462876824411692,0.98
75,redHorizontal,absent,1,1.199385,1,0,1.3656613160101434,0.99
75,redHorizontal,absent,0.6,1.40145,1,0,1.1125576050044836,0.99
75,redHorizontal,absent,1,1.192195,1,0,1.3652842015758715,0.99
75,redHorizontal,present,0.6,0.916805,1,1,0.9701268251053093,1
75,redHorizontal,present,0.2,1.11659,1,1,0.8341487738263053,1
75,redHorizontal,present,0.6,0.72706,1,1,0.9625235179289902,1
75,redHorizontal,absent,0,1.23409,1,0,0.8546796046223604,0.98
75,redHorizontal,present,0.6,1.293625,1,1,0.9323440008521867,1
75,redHorizontal,present,1,0.941065,1,1,1.0634524258886446,1
75,redHorizontal,present,1,1.00629,1,1,1.0739827504681687,1
75,redHorizontal,present,0.6,0.855285,1,1,0.9358218346709265,1
75,redHorizontal,absent,1,1.331765,1,0,1.3191144413960993,1
75,redHorizontal,absent,1,1.585735,1,0,1.3665373223255335,0.99
75,redHorizontal,present,1,1.021115,1,1,1.0464824138666993,1
75,redHorizontal,absent,1,1.24694,1,0,1.3008789970262997,1
75,redHorizontal,absent,1,1.734625,1,0,1.382226671408431,1
75,redHorizontal,present,1,0.91645,1,1,1.0417937798770294,1
75,redHorizontal,present,0.2,0.8987,1,1,0.830211971469896,1
75,redHorizontal,present,0.2,0.76406,1,1,0.8564026163829068,1
75,redHorizontal,absent,0,1.119415,1,0,0.9057065466506737,0.96
75,redHorizontal,absent,0.2,0.859755,1,0,0.9678608670789467,0.98
75,redHorizontal,absent,0.2,0.62026,1,0,0.9590816057757332,0.99
75,redHorizontal,absent,0,0.92619,1,0,0.887411650572614,0.99
75,redHorizontal,absent,0.6,0.92095,1,0,1.1079846931055233,1
75,redHorizontal,present,0.6,0.87813,1,1,0.8961808003050181,1
75,redHorizontal,present,0.6,1.2157,1,1,0.9327252188789338,1
75,redHorizontal,absent,1,1.09579,1,0,1.4452600567032032,1
75,redHorizontal,present,0,0.73064,1,1,0.823989431960754,0.98
75,redHorizontal,absent,0.2,0.93675,1,0,0.9808481689703431,0.99
75,redHorizontal,absent,0.2,0.81572,1,0,0.9552674398220726,0.99
75,redHorizontal,present,0,0.67285,1,1,0.8486842533786364,1
75,redHorizontal,absent,0.2,0.803055,1,0,0.9664204401397057,0.99
75,redHorizontal,present,0,0.74034,1,1,0.8450867527482626,0.99
75,redHorizontal,absent,0,0.79874,1,0,0.919520621086503,0.97
75,redHorizontal,present,0.2,0.744565,1,1,0.8308215666398358,1
75,redHorizontal,absent,0.2,0.80984,1,0,0.9466780835820964,1
75,redHorizontal,present,0.2,0.833445,1,1,0.851298208439708,0.99
75,redHorizontal,present,0.2,1.054945,1,1,0.857908649210295,1
75,redHorizontal,absent,0.6,0.82024,1,0,1.1899099251614773,0.99
75,redHorizontal,present,0.6,0.794055,1,1,0.9412529419779317,1
75,redHorizontal,absent,0,0.69485,1,0,0.8907895195499359,0.97
75,redHorizontal,absent,0,0.721495,1,0,0.8738535255930859,0.99
75,redHorizontal,absent,0,0.80674,1,0,0.9359321937224336,0.99
75,redHorizontal,present,0.2,0.619945,1,1,0.8459229188948616,1
75,redHorizontal,present,0.2,0.985145,1,1,0.8339063263858123,1
75,redHorizontal,absent,1,0.934485,1,0,1.3186695022468318,1
75,redHorizontal,absent,0.2,1.185325,1,0,0.9570581148699834,1
75,redHorizontal,absent,1,1.317155,1,0,1.2931807582841306,0.99
75,redHorizontal,absent,0.6,0.76863,1,0,1.1185462457119468,0.97
75,redHorizontal,present,1,1.08065,1,1,1.0632001083591263,1
75,redHorizontal,present,0.6,1.107945,1,1,0.9247268288816971,1
75,redHorizontal,present,1,0.855485,1,1,1.0283982083397305,1
75,redHorizontal,present,1,0.94204,1,1,1.031769340043425,1
75,redHorizontal,absent,0.6,0.943375,1,0,1.1029578332919063,0.98
75,redHorizontal,present,1,1.01854,1,1,1.0743514864048853,1
75,redHorizontal,present,0.6,0.820625,1,1,0.932874248970557,1
75,redHorizontal,absent,0.6,1.03125,1,0,1.140870522446071,0.99
75,redHorizontal,absent,1,1.04098,1,0,1.340456295517425,0.99
75,redHorizontal,absent,0,1.258835,1,0,0.8928003160290456,0.98
75,redHorizontal,absent,0.2,0.871425,1,0,0.9913668400967997,0.99
75,redHorizontal,absent,0.2,0.68778,1,0,0.9604731469590555,0.99
75,redHorizontal,absent,0.6,1.067015,1,0,1.1451378196913242,1
75,redHorizontal,present,0.6,0.934285,1,1,0.9489457421814357,1
75,redHorizontal,present,0,0.788445,1,1,0.8041396060350158,0.99
75,redHorizontal,absent,1,0.968905,1,0,1.3773111749943863,1
75,redHorizontal,absent,0,0.84121,1,0,0.8927948819993877,0.97
75,redHorizontal,present,0.6,0.75265,1,1,0.9258403933270752,1
75,redHorizontal,present,0,0.756215,1,1,0.8462522507946287,1
76,greenVertical,present,1,2.322,1,1,1.0144794237068187,1
76,greenVertical,present,0.2,0.821,1,1,0.9533437689609404,1
76,greenVertical,present,0.2,1.38,1,1,0.9130717815029135,0.99
76,greenVertical,absent,0,0.98,0,1,0.9201932388489756,0.99
76,greenVertical,absent,0,1.463,1,0,0.9406410884780478,0.97
76,greenVertical,absent,0,0.802,1,0,0.9272476010086788,0.98
76,greenVertical,present,0,1.872,1,1,0.8563914918683834,0.99
76,greenVertical,absent,1,1.368,1,0,1.0859067855353501,1
76,greenVertical,present,0.2,1.507,1,1,0.9327831680719201,1
76,greenVertical,absent,1,1.664,0,1,1.0772733429555805,0.96
76,greenVertical,present,1,1.487,1,1,1.098245034093747,0.98
76,greenVertical,present,0.2,1.096,1,1,0.9438177615840707,0.99
76,greenVertical,absent,1,1.158,1,0,1.0647715000351579,0.99
76,greenVertical,absent,0.2,1.185,1,0,0.9940351890774237,0.97
76,greenVertical,present,0,0.839,1,1,0.9253317527107024,0.96
76,greenVertical,absent,1,0.868,1,0,1.1593499613619833,0.97
76,greenVertical,absent,0.2,1.087,1,0,0.9830619530003504,1
76,greenVertical,present,1,1.131,1,1,1.2011103182983467,0.98
76,greenVertical,absent,0.2,0.873,1,0,0.9964291517273155,0.98
76,greenVertical,absent,0,0.796,1,0,0.9211998294217532,0.98
76,greenVertical,present,0.6,0.838,1,1,1.0841081398158892,1
76,greenVertical,present,0.2,0.71,1,1,0.9253617914497001,0.98
76,greenVertical,absent,1,0.773,1,0,1.1334766577201634,0.99
76,greenVertical,absent,0.2,0.715,1,0,1.027407404047862,0.97
76,greenVertical,present,0,0.745,1,1,0.894904728413821,0.99
76,greenVertical,absent,0.6,0.743,1,0,1.0351195115534753,0.97
76,greenVertical,present,1,0.6,1,1,1.0132978715012992,1
76,greenVertical,present,0.6,0.97,1,1,0.9753100755781204,1
76,greenVertical,present,1,0.894,1,1,1.1268887073319658,0.97
76,greenVertical,absent,0,0.6,1,0,0.8939804059454574,0.98
76,greenVertical,absent,0.6,0.747,1,0,1.079899011821139,0.99
76,greenVertical,absent,0.6,0.638,1,0,1.0293741275745873,0.98
76,greenVertical,absent,0.6,0.632,1,0,1.0411712153981758,0.96
76,greenVertical,absent,1,0.996,1,0,1.1349307315378083,0.98
76,greenVertical,absent,1,0.728,1,0,1.110870879745426,0.99
76,greenVertical,absent,0,0.717,1,0,0.952122137943847,0.97
76,greenVertical,present,0.6,0.536,1,1,0.9538092946709912,1
76,greenVertical,absent,0,0.62,1,0,0.9462891688956877,0.98
76,greenVertical,absent,0,0.631,1,0,0.9407146097772217,0.98
76,greenVertical,absent,0,0.587,1,0,1.0247395322444852,0.99
76,greenVertical,present,0.2,0.904,1,1,0.8882171016925919,0.97
76,greenVertical,present,0.2,1.078,1,1,0.9080496866315797,1
76,greenVertical,absent,0.6,0.807,0,1,0.9703792184154126,0.97
76,greenVertical,present,0.6,1.664,1,1,0.9653106482606714,1
76,greenVertical,present,1,0.849,1,1,1.1291683792526688,0.97
76,greenVertical,absent,0.6,0.895,1,0,1.0475113365743807,0.99
76,greenVertical,absent,0.6,1.086,1,0,1.007638471615253,0.99
76,greenVertical,present,0,0.75,1,1,0.8975781574566019,1
76,greenVertical,present,0.6,0.758,1,1,0.930553216396983,0.99
76,greenVertical,present,0.6,0.816,1,1,0.9904002773548534,0.98
76,greenVertical,absent,0.6,1.11,1,0,1.096626674063716,0.96
76,greenVertical,absent,0.6,1.011,1,0,1.04252204344863,0.99
76,greenVertical,present,0.6,0.743,1,1,0.9787333974757018,0.97
76,greenVertical,present,0.6,0.835,1,1,1.0591775372662429,1
76,greenVertical,absent,0.2,0.976,1,0,1.02485615183947,1
76,greenVertical,present,0.6,0.934,1,1,0.9950332875327905,1
76,greenVertical,present,1,1.254,1,1,1.132584330926027,0.99
76,greenVertical,present,1,1.047,1,1,1.1755270956055721,1
76,greenVertical,absent,0,1.128,1,0,0.958115854437952,0.98
76,greenVertical,absent,0.2,1.026,1,0,0.9758414842599138,0.96
76,greenVertical,present,0.6,0.768,1,1,1.0020161692792773,0.97
76,greenVertical,present,0,0.823,1,1,0.8985509045942462,0.99
76,greenVertical,absent,0.2,0.872,1,0,1.023739343086853,0.97
76,greenVertical,absent,1,1.31,1,0,1.070585163455112,0.99
76,greenVertical,absent,1,1.58,1,0,1.1326629452172259,0.98
76,greenVertical,present,0.2,0.949,1,1,0.9224306218960243,0.99
76,greenVertical,present,0.6,0.77,1,1,1.007834013617953,0.99
76,greenVertical,absent,0.2,0.755,1,0,1.0060543432324929,0.99
76,greenVertical,absent,0.2,0.852,1,0,0.9887687503305951,0.96
76,greenVertical,absent,0.2,0.701,1,0,0.8793512614663117,0.97
76,greenVertical,absent,0.2,0.67,1,0,0.9864650112680763,0.98
76,greenVertical,absent,0.2,0.731,1,0,0.9881436200091807,0.99
76,greenVertical,present,0,0.738,1,1,0.9358390058943515,1
76,greenVertical,present,1,0.793,1,1,1.0829889902875935,0.98
76,greenVertical,absent,0.6,0.73,1,0,0.9907982199264951,0.98
76,greenVertical,present,0.2,0.586,1,1,0.9000281677477359,0.99
76,greenVertical,absent,0.6,0.945,1,0,0.9787473339327094,0.98
76,greenVertical,absent,0.2,0.868,1,0,0.9343306131248243,1
76,greenVertical,present,0.6,0.753,1,1,1.0597964744848172,1
76,greenVertical,present,1,1.221,1,1,1.158341904683903,1
76,greenVertical,present,0.2,0.862,1,1,0.9351585434890605,0.98
76,greenVertical,present,0,1.664,1,1,0.8644228345041757,0.98
76,greenVertical,absent,0,1.449,1,0,0.934354427585427,0.99
76,greenVertical,present,0,1.312,1,1,0.9122902497718206,0.97
76,greenVertical,present,0.6,1.202,1,1,1.0176042354352297,0.99
76,greenVertical,present,1,0.775,1,1,1.1106571716248324,1
76,greenVertical,absent,0,0.586,1,0,0.9661671260988857,0.98
76,greenVertical,present,0.6,0.924,1,1,1.0121349924545655,0.99
76,greenVertical,present,0.2,0.645,1,1,0.9870324303033592,0.99
76,greenVertical,absent,1,0.752,1,0,1.0591024798164004,1
76,greenVertical,absent,0.2,0.868,1,0,0.9870783108691731,0.98
76,greenVertical,absent,1,0.867,1,0,1.1308127871544593,1
76,greenVertical,absent,1,1.099,1,0,1.1469664759411837,0.97
76,greenVertical,present,0.6,0.827,1,1,0.9755324128002223,0.99
76,greenVertical,present,0.6,0.709,1,1,1.0051979990863116,0.99
76,greenVertical,present,0,0.71,1,1,0.8959166451520387,0.97
76,greenVertical,absent,1,0.802,1,0,1.014246221449404,1
76,greenVertical,present,1,0.804,0,0,1.1079985295331747,0.99
76,greenVertical,present,1,1.514,1,1,1.151205157961695,0.99
76,greenVertical,absent,0.6,0.878,1,0,0.9806011963033197,0.98
76,greenVertical,absent,0,1.309,1,0,0.9419006797806885,0.94
76,greenVertical,absent,0.2,1.003,1,0,0.9580627404664401,0.97
76,greenVertical,present,1,0.952,1,1,1.1215296001592154,0.99
76,greenVertical,absent,0.6,1.04,1,0,0.9672813952817958,1
76,greenVertical,present,0.6,0.934,1,1,1.027986397477327,1
76,greenVertical,absent,0.2,1.667,1,0,0.9794602948614631,0.99
76,greenVertical,present,0.6,0.789,1,1,1.0314826690133279,1
76,greenVertical,absent,1,0.963,1,0,1.074104602274163,1
76,greenVertical,present,1,0.836,1,1,1.0875988718170193,0.98
76,greenVertical,absent,0.6,0.799,1,0,0.9799778064960247,0.99
76,greenVertical,absent,0.6,0.937,1,0,1.0910578341430173,0.97
76,greenVertical,present,0.6,1.026,1,1,1.0616477547176242,0.99
76,greenVertical,present,0.2,0.784,1,1,0.8981799108895874,1
76,greenVertical,absent,0,0.816,1,0,0.9523358935315582,0.99
76,greenVertical,present,0,1.015,1,1,0.8895849821810373,0.99
76,greenVertical,present,0.2,0.643,1,1,0.966953430661376,1
76,greenVertical,absent,0.2,0.759,1,0,0.9617065882192377,0.99
76,greenVertical,absent,0,1.026,1,0,0.9176988696958902,0.98
76,greenVertical,absent,1,1.182,1,0,1.122246590253496,1
76,greenVertical,present,0.6,1.192,0,0,1.004206888878778,0.98
76,greenVertical,present,0.2,1.148,1,1,0.9465057357673163,1
76,greenVertical,present,0.6,1.108,1,1,1.026085341599737,1
76,greenVertical,present,0.2,1.007,1,1,0.9828891738672059,0.98
76,greenVertical,absent,0.6,1.425,1,0,1.0057775183171063,0.98
76,greenVertical,absent,0.6,0.969,1,0,0.9935790271278353,0.99
76,greenVertical,present,1,0.947,1,1,1.1880190301418996,0.99
76,greenVertical,present,0.2,0.918,1,1,0.8812805460824125,0.99
76,greenVertical,present,0.6,0.78,0,0,1.0274101221342284,0.98
76,greenVertical,present,0.2,1.049,1,1,0.9430382466689899,0.99
76,greenVertical,present,0,0.642,1,1,0.8512728825818952,1
76,greenVertical,present,1,0.641,1,1,1.1149038252817933,1
76,greenVertical,absent,1,0.962,1,0,1.0477098405746996,0.99
76,greenVertical,absent,0,0.986,1,0,0.9095748587744835,0.9299999999999999
76,greenVertical,present,0,0.732,1,1,0.9337261306762664,0.99
76,greenVertical,present,1,1.223,1,1,1.1002446635522525,0.99
76,greenVertical,present,0,0.828,1,1,0.8726407276563232,1
76,greenVertical,present,0.2,0.832,1,1,0.9205352854753344,0.99
76,greenVertical,present,0.6,0.922,1,1,1.0184480389976154,1
76,greenVertical,present,1,1.067,1,1,1.0755208935089604,1
76,greenVertical,present,0,0.762,1,1,0.9198882562844447,0.99
76,greenVertical,absent,0.6,1.232,1,0,1.0421071022099353,0.99
76,greenVertical,absent,0.2,0.953,1,0,0.9623670389387822,0.98
76,greenVertical,present,1,0.821,1,1,1.0903415835224315,0.99
76,greenVertical,absent,0,0.749,1,0,0.9570743463141675,1
76,greenVertical,absent,0.2,1.368,1,0,0.978654497564084,0.97
76,greenVertical,absent,1,1.246,1,0,1.0504087027262103,1
76,greenVertical,absent,0.2,0.83,1,0,1.0207425602996958,0.99
76,greenVertical,absent,0.6,0.862,1,0,1.0379508437367009,0.98
76,greenVertical,present,1,0.848,1,1,1.0988791439607608,1
76,greenVertical,present,0.2,0.803,1,1,0.8953419652056666,0.99
76,greenVertical,absent,1,0.997,1,0,1.117437642926112,1
76,greenVertical,present,0.2,1.056,1,1,0.9137603845711266,1
76,greenVertical,absent,0.2,0.829,1,0,0.949898809695052,1
76,greenVertical,present,0,0.959,1,1,0.8996716517323807,1
76,greenVertical,present,0,0.589,1,1,0.857393387086275,0.98
76,greenVertical,absent,0.6,0.816,1,0,1.0095416532904369,1
76,greenVertical,present,0.2,0.851,1,1,0.9321533641219172,0.98
76,greenVertical,present,0.2,0.756,1,1,0.9291018334706393,0.98
76,greenVertical,absent,0,0.678,1,0,0.9197365158858729,0.98
76,greenVertical,absent,0,0.597,1,0,0.9694702345259144,0.97
76,greenVertical,present,1,1.88,1,1,1.20679794493985,0.99
76,greenVertical,absent,1,1.2,1,0,1.1012123886039418,0.99
76,greenVertical,absent,0.2,1.317,1,0,0.9373708966724366,1
76,greenVertical,present,0.6,1.118,1,1,1.0339182615699873,0.99
76,greenVertical,present,1,0.932,1,1,1.113896745420247,0.99
76,greenVertical,present,1,0.712,1,1,1.1727435293375026,0.99
76,greenVertical,present,0,0.811,1,1,0.8874810515181656,0.99
76,greenVertical,present,0,0.701,1,1,0.8653841187420627,1
76,greenVertical,absent,0,0.628,1,0,0.9412137815446785,0.96
76,greenVertical,present,0.6,0.967,1,1,1.027355334852751,0.95
76,greenVertical,present,0,0.813,1,1,0.9715251316896325,0.97
76,greenVertical,absent,0.6,0.929,1,0,1.0065388959100203,0.98
76,greenVertical,absent,1,1.76,1,0,1.1016624044494754,0.96
76,greenVertical,absent,0.6,0.936,1,0,1.0742231025256797,0.98
76,greenVertical,absent,0.2,0.81,1,0,0.9697634889423187,0.99
76,greenVertical,absent,0.2,0.686,1,0,0.9543010858177529,0.99
76,greenVertical,absent,1,1.133,1,0,1.121657214705041,0.99
76,greenVertical,absent,0.6,0.819,1,0,0.9916895061487989,0.99
76,greenVertical,absent,1,1.13,1,0,1.0851728283987272,0.98
76,greenVertical,present,1,1.342,1,1,1.1485386806401352,1
76,greenVertical,present,0,0.9,1,1,0.8712717215302721,0.99
76,greenVertical,absent,0,1.217,1,0,0.9375474111910533,0.98
76,greenVertical,absent,0,2.322,1,0,0.9157672290379748,1
76,greenVertical,absent,1,1.064,1,0,1.0982133625259727,0.99
76,greenVertical,absent,1,0.669,1,0,1.055743437846241,1
76,greenVertical,present,0,1.235,1,1,0.9694220243033672,0.97
76,greenVertical,absent,0,1.247,1,0,0.9259343097844307,0.98
76,greenVertical,absent,1,1.431,1,0,1.0974942158570427,1
76,greenVertical,present,0.2,1.613,1,1,0.914446509321798,0.98
76,greenVertical,present,0,0.791,1,1,0.9022715341458429,1
76,greenVertical,absent,0.2,1.245,1,0,0.9951386721775587,0.99
76,greenVertical,absent,0.6,0.845,1,0,1.0245196686924765,0.97
76,greenVertical,absent,0.6,0.727,1,0,1.0800262677638344,0.97
76,greenVertical,absent,0,0.817,1,0,0.9270859859163787,0.98
76,greenVertical,present,0,1.682,1,1,0.9165944407377119,0.99
76,greenVertical,absent,0,1.061,1,0,0.9373750586120779,1
76,greenVertical,present,0.2,1.187,1,1,0.9095018031106025,1
76,greenVertical,present,0,0.647,1,1,0.8932175691125902,0.98
76,greenVertical,present,0,0.736,1,1,0.9073669904627852,0.99
76,greenVertical,present,0.2,0.617,1,1,0.9124427609008865,0.98
76,redHorizontal,absent,0,1.586,1,0,0.9798216214815003,0.97
76,redHorizontal,absent,1,0.938,1,0,1.3567715516366652,1
76,redHorizontal,present,1,1.481,1,1,1.2037174987340389,1
76,redHorizontal,present,1,0.608,1,1,1.2582241452506968,0.97
76,redHorizontal,absent,0,0.654,0,1,1.032477017246495,0.97
76,redHorizontal,present,0.2,1.165,1,1,1.0007325133701537,1
76,redHorizontal,present,0,0.69,1,1,1.0077218856705816,0.98
76,redHorizontal,present,0.2,1.451,1,1,1.0745956018472833,1
76,redHorizontal,present,0.6,0.888,1,1,1.2463102077005728,1
76,redHorizontal,absent,0.2,1.433,1,0,1.063707405780928,0.98
76,redHorizontal,present,1,1.605,1,1,1.304709655834963,1
76,redHorizontal,present,1,0.928,1,1,1.2416664199071015,1
76,redHorizontal,present,0.2,0.939,1,1,1.0619973666216405,0.97
76,redHorizontal,present,0.2,0.864,1,1,1.0652795462465048,0.99
76,redHorizontal,absent,0.6,1.406,1,0,1.1739143220007442,1
76,redHorizontal,present,0,1.26,1,1,0.9392302246367328,1
76,redHorizontal,present,1,0.904,1,1,1.2267617802156905,0.99
76,redHorizontal,absent,0.6,1.536,1,0,1.1621255919577924,0.97
76,redHorizontal,absent,0,1.514,1,0,1.0518689969636246,0.97
76,redHorizontal,absent,0.2,0.847,1,0,1.1124387524191903,1
76,redHorizontal,absent,1,0.905,1,0,1.3356007600091615,1
76,redHorizontal,present,1,1.324,1,1,1.2645365010272682,1
76,redHorizontal,absent,0.6,1.381,1,0,1.222121647780457,1
76,redHorizontal,absent,0.2,0.688,1,0,1.0584924669964388,0.97
